,sample_id
2394,2018lucas52563620_6
2395,10471495_1542
2396,2021_LV_LPIS_POLY_110-12538471_769
2397,2018_AR_BAGE-01_POLY_1105406_2265
2398,0000280800C86FE9_3402
2399,2018_CAN_AAFC-36820_7
2400,2019_ESP_ESYRCE_POLY_111798_1942
2401,2018_AR_BAGE-01_POLY_1104007_1558
2402,10735732_1598
2403,000028064C6CEC05_2334
2404,2019Usda868983_2437
2405,ewoco-iiasa-100m-v1-1927158_7
2406,at2021lpis745273_44
2407,at2021lpis577759_1444
2408,2021_LV_LPIS_POLY_110-12812354_1697
2409,000028065CE60428_882
2410,at2021lpis304415_3431
2411,00002806642F33EF_2135
2412,ewoco-iiasa-100m-v1-1926073_7
2413,1aa618a42907_1950
2414,fr2018lp9621310_3824
2415,2021_LV_LPIS_POLY_110-12744961_2392
2416,000028064BCF694B_2501
2417,at2021lpis2386850_2020
2418,2021_LV_LPIS_POLY_110-12398029_2293
2419,fr2018lp9234973_1047
2420,2021_LV_LPIS_POLY_110-12703703_1751
2421,ewoco-iiasa-10m-v1-2127864_2
2422,at2018lp241807_503
2423,at2021lpis1716204_2608
2424,2021_ESP_ESYRCE_POLY_111243093_2153
2425,fr2018lp40888_2013
2426,at2020lpis468162_1380
2427,2019_AR_BAGE-01_POLY_1101954_2088
2428,at2021lpis1175238_2696
2429,2020_CAN_AAFC-25280_2
2430,ewoco-1950691_3
2431,2018lucas54042434_2
2432,2019Usda526352_3626
2433,ewoco-2116836_3
2434,2018_UGA_WFP_POLY_11182_1886
2435,10863390_85
2436,2019_CAN_AAFC-125_2
2437,fr2020lpis13117296_3748
2438,ewoco-iiasa-10m-v1-2140796_6
2439,deb73427333d_1262
2440,2021_BE_Flanders_full_1858391573_952
2441,2019_AR_BAGE-01_POLY_1103090_3207
2442,2019Usda290101_3530
2443,ewoco-iiasa-10m-v1-2764746_3
2444,at2021lpis574446_2018
2445,2018lucas49183132_6
2446,2021_LV_LPIS_POLY_110-12321158_303
2447,000028085E3BF627_358
2448,2018lucas51983700_2
2449,2018_UA_NHI-01_POINT_1103618_6
2450,fr2018lp10672879_1785
2451,2021_LV_LPIS_POLY_110-12735368_1957
2452,at2021lpis1666679_2161
2453,000028064FABDF1E_800
2454,2019Usda1152784_1890
2455,2019_MG_JECAM_CIRAD_POLY_1112402_2819
2456,10356931_2351
2457,0000280663583C26_793
2458,at2021lpis2525432_1107
2459,at2021lpis2524679_3620
2460,fr2020lpis18392379_1132
2461,fr2018lp4035341_3050
2462,0000280863EBDA84_358
2463,2021_BE_Flanders_full_1969349873_358
2464,2018_CAN_AAFC-30595_3
2465,2018lucas49203212_7
2466,fr2020lpis18376563_442
2467,2021_BE_Flanders_full_1005620521_2543
2468,2018lucas47263480_6
2469,at2021lpis7896_1641
2470,2018_AR_BAGE-01_POLY_110551_1301
2471,2019Usda802429_2806
2472,2021_LV_LPIS_POLY_110-12672665_2286
2473,2021_LV_LPIS_POLY_110-12552455_2202
2474,at2021lpis1506384_2758
2475,2021_LV_LPIS_POLY_110-12660784_1097
2476,0000280662536C87_3107
2477,2020_CAN_AAFC-24123_6
2478,2021_BE_Flanders_full_1966312157_246
2479,2019_MG_JECAM_CIRAD_POLY_11144_3976
2480,2018lucas31081990_3
2481,2021_LV_LPIS_POLY_110-12505301_396
2482,2021_LV_LPIS_POLY_110-12460033_2294
2483,11036879_1921
2484,2019Usda967116_538
2485,2018_CAN_AAFC-33014_2
2486,at2021lpis950416_1498
2487,ewoco-iiasa-10m-v1-2147226_2
2488,2021_LV_LPIS_POLY_110-12582869_2335
2489,2019Usda4115_4083
2490,at2021lpis430958_637
2491,2019Usda1184672_3423
2492,fr2020lpis2607876_1422
2493,2019Usda345551_580
2494,ewoco-iiasa-10m-v1-2140381_3
2495,at2019lp305879_3706
2496,at2021lpis1045165_1949
2497,000028064949B5DB_580
2498,2018lucas34282782_7
2499,2018lucas51363374_2
2500,2020_RWA_WAPOR-Akagera_POINT_111177_6
2501,2019_UA_ARABLE-LAND-2020_POLY_110364_704
2502,fr2020lpis4117240_3104
2503,2021_BE_Flanders_full_2073303359_2794
2504,at2020lpis1964655_937
2505,2018_CAN_AAFC-65024_3
2506,at2019lp2429825_2625
2507,ewoco-iiasa-10m-v1-2773338_2
2508,10552046_1023
2509,fr2019lp6005625_566
2510,bdb73f5c0c81_757
2511,2019_AR_BAGE-01_POLY_1102648_1051
2512,2018lucas48562724_2
2513,at2018lp1334798_1879
2514,2019_AR_BAGE-01_POLY_110746_533
2515,at2021lpis2331995_374
2516,2021_LV_LPIS_POLY_110-12486541_2715
2517,2020_CAN_AAFC-25909_2
2518,at2018lp510665_3624
2519,2018_CAN_AAFC-27268_7
2520,2018lucas53842682_3
2521,fr2020lpis5299462_25
2522,at2021lpis2201885_3137
2523,2021_LV_LPIS_POLY_110-12815502_2911
2524,2018_MWI_WFP_POLY_110294_1687
2525,at2020lpis2542151_1824
2526,2018_AR_BAGE-01_POLY_1104739_1120
2527,2018lucas38823018_6
2528,2020_CAN_AAFC-95_3
2529,2019Usda1188500_2726
2530,fr2020lpis12100113_1596
2531,2018lucas29522182_7
2532,2018_AR_BAGE-01_POLY_1102867_2430
2533,2021_ESP_ESYRCE_POLY_111181547_940
2534,at2019lp2768523_3686
2535,at2018lp601695_3622
2536,10625082_1793
2537,fr2020lpis14709189_1628
2538,ewoco-iiasa-10m-v1-2124157_6
2539,10808959_3566
2540,2018_AR_BAGE-01_POLY_1103996_6
2541,2019Usda481948_3883
2542,at2018lp1036082_605
2543,2018lucas45581644_2
2544,at2019lp809813_2855
2545,fr2020lpis8849393_2316
2546,2019Usda478022_1076
2547,2019_CAN_AAFC-44953_7
2548,2021_LV_LPIS_POLY_110-12278866_2024
2549,2018_CAN_AAFC-32935_6
2550,2019_UA_NHI-01_POINT_1101981_3
2551,fr2020lpis8095841_2575
2552,2021_LV_LPIS_POLY_110-12428513_619
2553,2021_LV_LPIS_POLY_110-12662180_2806
2554,at2021lpis1537582_2343
2555,at2021lpis1574115_1763
2556,10710581_807
2557,fr2018lp1458867_165
2558,srilankayala21-81-19_2336
2559,2020_CAN_AAFC-32932_3
2560,0000280865745B53_3023
2561,2019_ESP_ESYRCE_POLY_1113282_286
2562,2019_AR_BAGE-01_POLY_1103321_3327
2563,2021_ESP_ESYRCE_POLY_111186441_132
2564,fr2018lp6522026_3539
2565,at2019lp304324_332
2566,2019_CAN_AAFC-7273_7
2567,at2021lpis1934916_2008
2568,ewoco-iiasa-10m-v1-2791230_2
2569,0000280662768294_72
2570,2019Usda404588_2130
2571,ewoco-2190542_3
2572,fr2019lp231071_1516
2573,2018lucas32182248_2
2574,at2020lpis595138_1385
2575,2020_ESP_ESYRCE_POLY_11131186_446
2576,00002808653B925C_3585
2577,at2019lp283542_914
2578,2019Usda352363_2150
2579,2021_LV_LPIS_POLY_110-12605403_2141
2580,2021_LV_LPIS_POLY_110-12459167_2142
2581,2021_LV_LPIS_POLY_110-12280888_2078
2582,2019Usda255679_1835
2583,2018_AR_BAGE-01_POLY_1104315_1640
2584,2018lucas53063958_7
2585,2018_CAN_AAFC-65307_3
2586,2020_BR_LEM-MAR_POLY_1101236_3968
2587,10772901_4037
2588,at2021lpis598527_2078
2589,bae2dcc000e5_1381
2590,fr2020lpis3592912_3107
2591,48370de31c00_1493
2592,fr2018lp10797075_1624
2593,ewoco-1751296_3
2594,fr2020lpis8314580_1266
2595,0000280662940D51_577
2596,2019Usda982033_2626
2597,2018lucas44363298_7
2598,2019Usda409717_3961
2599,2018_AR_BAGE-01_POLY_1102897_2894
2600,2019Usda281985_1152
2601,2018_UGA_WFP_POLY_111235_1887
2602,at2020lpis572493_1080
2603,at2021lpis445483_3696
2604,fr2020lpis18066577_3115
2605,2019_UA_NHI-01_POINT_1101844_7
2606,2020_CAN_AAFC-26321_3
2607,2019_UA_NHI-01_POINT_1102732_7
2608,2018lucas52442824_7
2609,2020_CAN_AAFC-27221_3
2610,2019_CAN_AAFC-68529_6
2611,3e600e7662a4_2406
2612,at2021lpis1819856_2928
2613,2018_UGA_WFP_POLY_111599_2530
2614,at2018lp530281_2932
2615,TZ_MyrosLava_220203_2
2616,2018_CAN_AAFC-23304_3
2617,2019_AR_BAGE-01_POLY_1101744_1935
2618,2018lucas47442082_6
2619,2018lucas37142932_3
2620,ewoco-iiasa-10m-v1-2122746_7
2621,2019Usda505979_2401
2622,0000280663B35B5C_319
2623,2019Usda824339_4069
2624,at2021lpis774444_2079
2625,2019_UA_NHI-01_POINT_110803_7
2626,fr2020lpis3344793_3291
2627,2021_LV_LPIS_POLY_110-12500130_1876
2628,0000280665358AB5_509
2629,2020_CAN_AAFC-5690_7
2630,000028066549F931_2545
2631,2018lucas36702924_2
2632,2021_LV_LPIS_POLY_110-12555285_3287
2633,10547254_1703
2634,at2021lpis1510180_1757
2635,2021_LV_LPIS_POLY_110-12766126_1951
2636,at2018lp1717384_3025
2637,2019_ESP_ESYRCE_POLY_11110976_3959
2638,2019_AR_BAGE-01_POLY_1101127_1445
2639,2021_LV_LPIS_POLY_110-12685992_2260
2640,at2021lpis1912504_1824
2641,ewoco-iiasa-10m-v1-2198830_6
2642,at2018lp2647020_2932
2643,000028084FDA1939_1718
2644,at2021lpis296455_3804
2645,2018_UA_NHI-01_POINT_1101657_7
2646,2021_ESP_ESYRCE_POLY_111194049_2253
2647,2020_MOZ_WFP_POLY_111351_1764
2648,000028085C953901_2786
2649,ewoco-1930373_3
2650,2021_LV_LPIS_POLY_110-12929798_2046
2651,2018_AR_BAGE-01_POLY_1104417_2425
2652,fr2018lp13246596_754
2653,2020_NGA_WFP_POLY_1111391_2206
2654,2021_BE_Flanders_full_753971401_764
2655,10989513_2531
2656,2021_LV_LPIS_POLY_110-12284003_3433
2657,fr2020lpis13686150_361
2658,00002806599E783B_2437
2659,fr2018lp10319099_397
2660,at2018lp628581_2583
2661,00002806620DADC2_443
2662,2018_AR_BAGE-01_POLY_1102425_2214
2663,at2021lpis586076_1454
2664,2021_LV_LPIS_POLY_110-12270701_1499
2665,11095762_1876
2666,at2021lpis2177669_2408
2667,2019Usda1124299_612
2668,2018lucas27102052_3
2669,fr2018lp12487439_481
2670,2019Usda568634_1788
2671,ewoco-iiasa-100m-v1-1768792_2
2672,2020_ESP_ESYRCE_POLY_11163860_1299
2673,2020_ESP_ESYRCE_POLY_11166796_3941
2674,2020_RWA_WAPOR-Akagera_POINT_11118_7
2675,10360512_2703
2676,2019Usda1112188_1987
2677,2019Usda594165_3275
2678,ewoco-iiasa-10m-v1-2756685_6
2679,2019Usda572453_4035
2680,at2020lpis1297473_3784
2681,at2018lp2483014_2828
2682,2019Usda823420_141
2683,2021_LV_LPIS_POLY_110-12660192_3280
2684,ewoco-2139527_3
2685,00002806653BC34C_1122
2686,at2018lp2647728_61
2687,ewoco-1767913_3
2688,0000280664B24675_128
2689,2021_LV_LPIS_POLY_110-12422537_1824
2690,at2021lpis283379_1889
2691,ewoco-2115261_3
2692,2021_LV_LPIS_POLY_110-12369989_2858
2693,at2019lp536451_2218
2694,000028086643067D_494
2695,000028084AD7CDD4_2083
2696,2019_UA_NHI-01_POINT_1101231_3
2697,at2019lp2015457_739
2698,fr2019lp2286878_1247
2699,10511787_1465
2700,2018_UGA_WFP_POLY_111434_3166
2701,2019_UA_NHI-01_POINT_110791_6
2702,2020_BR_LEM-MAR_POLY_1101114_3569
2703,000028065E8DBA59_1750
2704,2018lucas29142402_2
2705,2019_UA_NHI-01_POINT_110575_3
2706,2021_LV_LPIS_POLY_110-12434535_1768
2707,at2021lpis2268066_1825
2708,2020_ESP_ESYRCE_POLY_111172059_915
2709,2019_MA_WAPOR_POLY_111209_1950
2710,srilankayala21-618-10_576
2711,2018lucas47483224_6
2712,2019Usda312052_2495
2713,0000280663CDA939_3665
2714,0000280663FD3599_389
2715,2018lucas44743362_7
2716,2021_LV_LPIS_POLY_110-12349186_2875
2717,2018lucas31802208_7
2718,fr2020lpis16818080_1404
2719,2019Usda353144_577
2720,2021_LV_LPIS_POLY_110-12619450_669
2721,fr2020lpis6443493_2226
2722,2018lucas47982306_2
2723,ewoco-1925719_3
2724,10775182_107
2725,2020_BR_LEM-MAR_POLY_110862_2411
2726,2021_LV_LPIS_POLY_110-12798118_3034
2727,at2020lpis2141364_3834
2728,2021_LV_LPIS_POLY_110-12266881_2016
2729,2021_LV_LPIS_POLY_110-12348296_1958
2730,2021_LV_LPIS_POLY_110-12876395_2594
2731,fr2020lpis16156056_3323
2732,at2021lpis558299_1702
2733,2021_ESP_ESYRCE_POLY_111334945_3033
2734,at2018lp2989099_2152
2735,at2019lp157830_4087
2736,2018_IN_GARDIAN-29_POINT_110121_3
2737,2018_CAN_AAFC-69539_6
2738,5023c31a6ee6_4030
2739,at2018lp140468_29
2740,2021_BE_Flanders_full_1749740156_2525
2741,fr2020lpis3841250_1556
2742,2020_BR_LEM-MAR_POLY_110701_3131
2743,2021_BE_Flanders_full_2191626787_1846
2744,fr2019lp12470_3860
2745,2018lucas35642432_2
2746,fr2019lp4491761_4052
2747,2019Usda189478_3721
2748,2021_LV_LPIS_POLY_110-12461293_1819
2749,fr2019lp3802065_2026
2750,2019_AR_BAGE-01_POLY_1101954_2790
2751,2020_CAN_AAFC-4114_7
2752,2021_BE_Flanders_full_2074618620_877
2753,2021_ESP_ESYRCE_POLY_111192271_2157
2754,2018lucas54962244_7
2755,2021_BE_Flanders_full_686212150_3690
2756,2021_LV_LPIS_POLY_110-12931201_3312
2757,at2021lpis2030520_3553
2758,2021_LV_LPIS_POLY_110-12351591_682
2759,fr2020lpis16778880_3718
2760,fr2020lpis11123889_3006
2761,2020_ESP_ESYRCE_POLY_11183936_2754
2762,2021_LV_LPIS_POLY_110-12287379_1139
2763,ewoco-1947215_3
2764,at2020lpis2232033_629
2765,00002808642E2855_3907
2766,2021_LV_LPIS_POLY_110-12931736_158
2767,2021_LV_LPIS_POLY_110-12750090_3508
2768,2019_AR_BAGE-01_POLY_1102548_3770
2769,2020_ESP_ESYRCE_POLY_111140723_854
2770,2018_CAN_AAFC-66265_2
2771,000028065BC0D8B1_3669
2772,at2020lpis1026238_3462
2773,2021_LV_LPIS_POLY_110-12917902_2330
2774,2019Usda516356_3536
2775,fr2020lpis8133646_130
2776,fr2020lpis7229546_692
2777,fr2020lpis17338217_2073
2778,2021_LV_LPIS_POLY_110-12295919_1031
2779,at2020lpis1931074_3905
2780,0000280864F47C96_277
2781,at2021lpis941218_3126
2782,ewoco-iiasa-10m-v1-2773055_6
2783,ewoco-iiasa-10m-v1-2139639_3
2784,2021_LV_LPIS_POLY_110-12276104_2658
2785,2019_CAN_AAFC-11388_2
2786,fr2019lp2666561_3151
2787,fr2020lpis18678823_3497
2788,2019Usda90965_1912
2789,at2021lpis1762681_1317
2790,at2019lp1243228_736
2791,2019_ESP_ESYRCE_POLY_1113296_2048
2792,2021_LV_LPIS_POLY_110-12554878_1630
2793,00002806640C99D4_323
2794,2018lucas43143514_3
2795,2021-RWA-WAPOR-YAN-A-2_2870
2796,2018_AR_BAGE-01_POLY_1102171_1886
2797,2021_ESP_ESYRCE_POLY_111227724_3501
2798,979ffb443c79_3966
2799,2021_LV_LPIS_POLY_110-12273227_1822
2800,00002808652520CB_3853
2801,2019_ESP_ESYRCE_POLY_1114923_1716
2802,0000280665931B1B_822
2803,2018_CAN_AAFC-37133_6
2804,10403894_2199
2805,2020_ESP_ESYRCE_POLY_11111984_3560
2806,2021_BE_Flanders_full_2075656722_425
2807,at2020lpis293672_396
2808,2018_UA_NHI-01_POINT_1101770_6
2809,2018lucas49002570_3
2810,2018lucas31482262_2
2811,fr2019lp1003455_1261
2812,2018_CAN_AAFC-24045_3
2813,2019Usda650450_4049
2814,at2020lpis255275_156
2815,2021_LV_LPIS_POLY_110-12867506_2403
2816,at2018lp122488_3292
2817,at2021lpis607573_1167
2818,fr2020lpis16963366_3352
2819,0000280863CAE3F8_2797
2820,2018lucas36623280_2
2821,fr2019lp1349869_246
2822,2018lucas56362232_7
2823,2019Usda941987_3679
2824,0000280665990393_581
2825,2018_AR_BAGE-01_POLY_110655_2135
2826,ewoco-iiasa-10m-v1-2779853_6
2827,2021_ESP_ESYRCE_POLY_111218559_1731
2828,2019_TZA_EXTRAPOINTS_220319_2
2829,2019_CAN_AAFC-69692_2
2830,2018lucas43843304_2
2831,2019Usda647596_1591
2832,2019Usda285555_3129
2833,2018lucas45843360_7
2834,2021_BE_Flanders_full_1314373844_1368
2835,2018lucas47222866_7
2836,ewoco-2199824_3
2837,2021_LV_LPIS_POLY_110-12455808_1382
2838,2021_LV_LPIS_POLY_110-12829412_2010
2839,2020_BR_LEM-MAR_POLY_1101114_1492
2840,2020_ESP_ESYRCE_POLY_111147144_1343
2841,fr2018lp6663464_2274
2842,2020_ESP_ESYRCE_POLY_111146448_1187
2843,2021_BE_Flanders_full_1322068873_2106
2844,at2020lpis197335_2011
2845,2021_LV_LPIS_POLY_110-12825234_1822
2846,2021_LV_LPIS_POLY_110-12555085_1644
2847,fr2018lp5674538_2232
2848,fr2018lp11488067_39
2849,fr2018lp7289962_1824
2850,ewoco-1944798_3
2851,2021_ESP_ESYRCE_POLY_111320273_400
2852,2021-RWA-WAPOR-Muvu-C-45_1564
2853,at2021lpis799949_1824
2854,at2021lpis1024436_2216
2855,2021_BE_Flanders_full_1968641874_480
2856,at2021lpis2076591_1314
2857,2021_LV_LPIS_POLY_110-12395541_937
2858,ewoco-iiasa-10m-v1-2140646_6
2859,2021_BE_Flanders_full_582776606_2265
2860,2019Usda145855_2458
2861,at2019lp2342455_2517
2862,2021_ESP_ESYRCE_POLY_111313739_2024
2863,fr2018lp11796506_3471
2864,fr2020lpis14599136_136
2865,2019_AR_BAGE-01_POLY_1101098_1315
2866,2021_BE_Flanders_full_403090469_3934
2867,ewoco-iiasa-10m-v1-2143187_7
2868,2020_NGA_WFP_POLY_111131_3653
2869,0000280663EBF6F0_71
2870,at2021lpis2477380_2407
2871,2018lucas47003276_2
2872,at2019lp2954451_3972
2873,2021_BE_Flanders_full_1005472896_1770
2874,2021_LV_LPIS_POLY_110-12482857_1760
2875,at2018lp1880318_2927
2876,at2019lp2664760_1454
2877,at2021lpis1842528_1563
2878,0000280861A6363D_1423
2879,000028065CDE6071_2136
2880,0000280665108358_2998
2881,at2021lpis680229_2199
2882,2018lucas51143490_6
2883,at2019lp325888_3228
2884,at2021lpis436848_2190
2885,2021_LV_LPIS_POLY_110-12409715_293
2886,00002808654E9F30_484
2887,2021_ESP_ESYRCE_POLY_111241105_2181
2888,2018lucas55102700_7
2889,at2021lpis1653429_1758
2890,2019Usda521125_2716
2891,2021_BE_Flanders_full_1207616856_345
2892,fr2020lpis1295101_321
2893,0000280860E64E46_2507
2894,at2021lpis2068430_2277
2895,at2021lpis1684139_26
2896,2019Usda609299_2591
2897,2021_LV_LPIS_POLY_110-12429477_2139
2898,at2021lpis445644_174
2899,2019_TZA_EXTRAPOINTS_220245_6
2900,2020_RUS_sw-valencia_POINT_110-111_6
2901,2019Usda191851_3965
2902,fr2020lpis6223425_639
2903,fr2019lp9192600_937
2904,000028065BAB7D00_1340
2905,at2021lpis1647933_452
2906,000028066462E217_2234
2907,0000280649D2F846_1770
2908,ewoco-2116528_3
2909,2021_BE_Flanders_full_936640484_3052
2910,2020_ESP_ESYRCE_POLY_11167817_754
2911,at2019lp2025485_1930
2912,0000280659DAFCC3_2937
2913,2018lucas50502616_3
2914,2021_LV_LPIS_POLY_110-12272321_2788
2915,at2021lpis635738_2146
2916,00002808641D4739_2032
2917,2019_ESP_ESYRCE_POLY_1111003_842
2918,at2018lp97567_957
2919,2018lucas43482298_3
2920,at2019lp22150_883
2921,2019_UA_NHI-01_POINT_1103030_2
2922,fr2020lpis3651316_4075
2923,ewoco-2193005_3
2924,2021_LV_LPIS_POLY_110-12294855_3046
2925,2018_AR_BAGE-01_POLY_1103652_3879
2926,2019_MG_JECAM_CIRAD_POLY_111410_1655
2927,2021_LV_LPIS_POLY_110-12552882_2276
2928,2018lucas43882746_2
2929,fr2020lpis6446627_2906
2930,2018_CAN_AAFC-1173_6
2931,11047466_3769
2932,2018_IN_GARDIAN-29_POINT_110452_2
2933,aa360b2cea85_2497
2934,2019Usda1029943_2080
2935,2021_BE_Flanders_full_1319361058_1821
2936,fr2020lpis6307650_3165
2937,2019Usda461977_67
2938,2019Usda1061097_1756
2939,2021_BE_Flanders_full_2075352180_2440
2940,at2018lp1871070_3778
2941,2018lucas31182242_2
2942,ewoco-1951538_3
2943,2018_AR_BAGE-01_POLY_1104159_1043
2944,ewoco-iiasa-100m-v1-1936150_6
2945,ewoco-2186031_3
2946,at2019lp2702791_1131
2947,fr2019lp5458687_1899
2948,2020_RWA_WAPOR-Akagera_POINT_111130_6
2949,2019_AR_BAGE-01_POLY_1104102_3835
2950,2018_AR_BAGE-01_POLY_1102349_2705
2951,2019_CAN_AAFC-31296_6
2952,at2021lpis2565914_2465
2953,at2019lp2083178_1081
2954,2018_IN_GARDIAN-29_POINT_110136_3
2955,2019_UA_NHI-01_POINT_110831_3
2956,2021_LV_LPIS_POLY_110-12661463_2145
2957,ewoco-water-v1-6138938_6
2958,at2019lp3109287_958
2959,2019_TZA_EXTRAPOINTS_221609_2
2960,2019_AR_BAGE-01_POLY_1102058_2001
2961,10711591_56
2962,2018_AR_BAGE-01_POLY_1102284_2730
2963,fr2019lp4593271_112
2964,2019_UA_NHI-01_POINT_110978_7
2965,TZ_MyrosLava_222289_3
2966,at2018lp52119_2347
2967,fr2018lp1380261_3326
2968,2019_ESP_ESYRCE_POLY_1111994_3167
2969,0000280664C8D731_1390
2970,fr2020lpis12967176_4047
2971,fr2020lpis4377753_624
2972,2019_AR_BAGE-01_POLY_110230_2073
2973,2021_LV_LPIS_POLY_110-12671780_334
2974,at2021lpis1028914_2256
2975,89044de3c57c_1262
2976,2021_BE_Flanders_full_1641860392_491
2977,2018lucas47642098_3
2978,2021_BE_Flanders_full_2197321697_2266
2979,2019_CAN_AAFC-44449_3
2980,fr2019lp4249707_318
2981,2018_UGA_WFP_POLY_111397_2771
2982,2021_ESP_ESYRCE_POLY_111184719_2778
2983,2019_TZA_EXTRAPOINTS_220163_7
2984,at2018lp1493671_3445
2985,fr2020lpis15390532_1946
2986,2019Usda584142_815
2987,at2020lpis796810_150
2988,2019_ARG_INTA-BA_POLY_110116_2149
2989,fr2018lp11392838_3385
2990,2021_ESP_ESYRCE_POLY_111280670_3995
2991,fr2019lp973291_3768
2992,2019_CAN_AAFC-26426_2
2993,2021_LV_LPIS_POLY_110-12434621_537
2994,2021_LV_LPIS_POLY_110-12317529_2404
2995,at2018lp361086_2692
2996,2020_AR_BAGE-01_POLY_110118_3520
2997,2018lucas34622852_7
2998,000028064BDFB014_3865
2999,fr2020lpis15607584_1060
3000,0a6015426955_3918
3001,at2019lp584291_2897
3002,2020_ZWE_NHI-CROP-HARVEST_POINT_11030_2
3003,2019Usda518882_661
3004,2019Usda71251_1937
3005,fr2018lp9580917_441
3006,at2021lpis2084678_1951
3007,00002808648BB65D_2337
3008,2019_UA_ARABLE-LAND-2020_POLY_11010_469
3009,at2020lpis57905_3595
3010,000028086297FDC0_3008
3011,2021_LV_LPIS_POLY_110-12642646_1561
3012,10858967_1026
3013,2019Usda915525_3117
3014,2021_LV_LPIS_POLY_110-12308263_1714
3015,2019Usda421116_1063
3016,2019_AR_BAGE-01_POLY_110901_1958
3017,2019Usda393388_2215
3018,at2021lpis2177108_173
3019,2020_CAN_AAFC-26357_7
3020,at2021lpis388677_2024
3021,at2020lpis2332567_545
3022,10976160_589
3023,at2021lpis586549_2461
3024,2019_ARG_INTA-BA_POLY_1101_1949
3025,000028065E1058A6_1386
3026,2021_LV_LPIS_POLY_110-12945127_243
3027,at2018lp2683614_1954
3028,000028064B2713CD_2289
3029,2019_AR_BAGE-01_POLY_1103328_1939
3030,00002808622AC213_3757
3031,2019Usda503058_414
3032,2021_LV_LPIS_POLY_110-12871801_1444
3033,at2020lpis916030_220
3034,e6446c63c0ff_89
3035,at2019lp2842761_3125
3036,00002806615777A3_3756
3037,2019Usda961281_183
3038,2021_LV_LPIS_POLY_110-12703659_2080
3039,2018_CAN_AAFC-41518_7
3040,2021_BE_Flanders_full_1639419834_703
3041,2021_LV_LPIS_POLY_110-12926423_2465
3042,2021_BE_Flanders_full_2191967604_645
3043,fr2018lp12913652_94
3044,at2021lpis816532_2801
3045,at2021lpis712281_1821
3046,2021_LV_LPIS_POLY_110-12930037_1510
3047,at2021lpis1942788_2273
3048,2021_ESP_ESYRCE_POLY_111178902_2150
3049,00002806657FAD2D_2110
3050,2018_ETH_WAPOR_2_POLY_111126_1699
3051,at2021lpis228393_1828
3052,at2021lpis1656941_2583
3053,at2018lp3024812_4090
3054,at2021lpis603655_1385
3055,ewoco-iiasa-10m-v1-2125360_3
3056,2021_BE_Flanders_full_828016248_34
3057,fr2020lpis17211537_1610
3058,2018_AR_BAGE-01_POLY_1103729_380
3059,2019Usda840759_2626
3060,at2021lpis7662_1487
3061,at2021lpis1216449_2273
3062,ewoco-iiasa-10m-v1-2773139_7
3063,2019_AR_BAGE-01_POLY_1102998_1951
3064,2019_CAN_AAFC-28031_6
3065,11154965_1732
3066,TZ_MyrosLava_219423_2
3067,ewoco-iiasa-10m-v1-2791131_3
3068,2018_UA_NHI-01_POINT_1101777_6
3069,2018lucas46202938_7
3070,2021_LV_LPIS_POLY_110-13019376_1890
3071,2021_LV_LPIS_POLY_110-12881332_3958
3072,at2019lp242434_3933
3073,2020_ESP_ESYRCE_POLY_111159427_989
3074,2019Usda1186890_3626
3075,2021_LV_LPIS_POLY_110-12644441_260
3076,ewoco-2160100_3
3077,000028066516F721_3777
3078,10505044_1374
3079,2018_UGA_WFP_POLY_111654_1658
3080,at2019lp3127352_1799
3081,2021_LV_LPIS_POLY_110-12939843_3881
3082,at2021lpis2325103_2272
3083,53dac9f125d8_122
3084,2021_BE_Flanders_full_1005792592_2995
3085,2021_ESP_ESYRCE_POLY_111268839_3860
3086,2018_AR_BAGE-01_POLY_1105139_2600
3087,2018lucas50643108_7
3088,ewoco-1945256_3
3089,2021_LV_LPIS_POLY_110-12487466_192
3090,2021_LV_LPIS_POLY_110-12904798_3661
3091,fr2019lp9509300_2852
3092,fr2020lpis1451552_381
3093,at2021lpis263224_2012
3094,at2018lp1720282_2679
3095,2021_LV_LPIS_POLY_110-12418433_3598
3096,2021_ESP_ESYRCE_POLY_111179319_2395
3097,at2020lpis602885_1976
3098,at2021lpis923683_3172
3099,2021_LV_LPIS_POLY_110-12325278_2202
3100,at2021lpis1409365_1890
3101,fr2019lp8120133_3511
3102,2019Usda719861_3797
3103,2021_LV_LPIS_POLY_110-12265119_3779
3104,2018_UA_NHI-01_POINT_1101114_3
3105,at2021lpis1579748_508
3106,at2021lpis2392098_2902
3107,ewoco-water-v1-6106471_7
3108,2019_CAN_AAFC-35782_7
3109,TZ_MyrosLava_221665_2
3110,2021_LV_LPIS_POLY_110-12833110_3067
3111,2018_AR_BAGE-01_POLY_1103365_1369
3112,0000280648F8DB51_1590
3113,2019_ESP_ESYRCE_POLY_1118538_2108
3114,2018lucas35243538_6
3115,at2018lp2544773_993
3116,00002806659ACAA8_2687
3117,TZ_MyrosLava_220320_3
3118,00002808610DFFAB_1713
3119,at2021lpis899862_1461
3120,2019Usda1067441_2271
3121,at2020lpis259082_773
3122,fr2018lp3042337_3507
3123,0000280861BB1CB5_2893
3124,2021_LV_LPIS_POLY_110-12874422_3166
3125,fr2018lp6535964_1294
3126,00002806614C81C2_167
3127,2019_AR_BAGE-01_POLY_110754_193
3128,2021_LV_LPIS_POLY_110-12690830_2133
