,sample_id
1485,ewoco-feedback10pc-v1-210652_6
1486,2019_EG_WAPOR_1_POLY_11140_2079
1487,ewoco-iiasa-10m-v1-2775977_2
1488,ewoco-feedback10pc-v1-208777_2
1489,ewoco-iiasa-10m-v1-2781005_3
1490,ewoco-iiasa-10m-v1-2793299_7
1491,2019_EG_WAPOR_2_POLY_111268_1539
1492,2020_BR_LEM-MAR_POLY_110680_3261
1493,ewoco-iiasa-10m-v1-2778264_2
1494,ewoco-iiasa-10m-v1-2776983_3
1495,ewoco-2114555_3
1496,ewoco-2115355_3
1497,ewoco-gmw-v1-7916505_7
1498,ewoco-2111889_3
1499,ewoco-urban-v1-5017936_7
1500,2018lucas44702464_6
1501,2020_BR_LEM-MAR_POLY_110571_2913
1502,ewoco-urban-v1-5003598_6
1503,ewoco-2113600_3
1504,ewoco-2114022_3
1505,ewoco-1758675_3
1506,2018lucas44782558_7
1507,ewoco-feedback10pc-v1-208586_6
1508,2020_AF_NHI-CROP-HARVEST_POINT_1003178_2
1509,2020_AF_NHI-CROP-HARVEST_POINT_1002591_7
1510,2020_RWA_WAPOR-Akagera_POINT_11125_6
1511,ewoco-feedback10pc-v1-208861_3
1512,2018lucas45342276_3
1513,2018lucas43062450_6
1514,ewoco-2113498_3
1515,ewoco-2112487_3
1516,ewoco-feedback10pc-v1-210687_3
1517,ewoco-iiasa-10m-v1-2776544_3
1518,ewoco-2114671_3
1519,ewoco-2111549_3
1520,2019_EG_WAPOR_2_POLY_111541_1188
1521,ewoco-2114328_3
1522,ewoco-2112251_3
1523,ewoco-urban-v1-5017768_7
1524,ewoco-2116468_7
1525,ewoco-feedback10pc-v1-210203_3
1526,ewoco-2111719_3
1527,ewoco-2114048_3
1528,2020_AF_NHI-CROP-HARVEST_POINT_1001755_3
1529,ewoco-2113849_3
1530,2019_EG_WAPOR_1_POLY_111229_944
1531,ewoco-2116688_3
1532,ewoco-feedback10pc-v1-208135_2
1533,ewoco-2112159_3
1534,ewoco-2116317_3
1535,ewoco-iiasa-10m-v1-2782650_3
1536,ewoco-urban-v1-5043170_6
1537,2018lucas46722004_7
1538,2021-RWA-WAPOR-Muvu-B-198_2016
1539,2020_BR_LEM-MAR_POLY_110845_763
1540,ewoco-iiasa-10m-v1-2777657_7
1541,ewoco-2199234_3
1542,ewoco-2183699_3
1543,2020_BR_LEM-MAR_POLY_1101634_1946
1544,ewoco-iiasa-10m-v1-2128330_3
1545,ewoco-2114679_3
1546,ewoco-iiasa-10m-v1-2115315_6
1547,2019_EG_WAPOR_2_POLY_111146_1483
1548,2020_BR_LEM-MAR_POLY_110355_1854
1549,2018lucas48641900_3
1550,ewoco-2116649_3
1551,2019_EG_WAPOR_2_POLY_111354_2032
1552,ewoco-2112030_3
1553,2020_AF_NHI-CROP-HARVEST_POINT_1004202_6
1554,ewoco-2116399_3
1555,ewoco-feedback10pc-v1-207825_2
1556,ewoco-2199218_3
1557,2020_BR_LEM-MAR_POLY_1101532_3604
1558,ewoco-iiasa-10m-v1-2776674_3
1559,ewoco-2112102_3
1560,ewoco-iiasa-10m-v1-2199474_2
1561,ewoco-2112699_3
1562,ewoco-2113722_3
1563,2020_BR_LEM-MAR_POLY_110249_3654
1564,ewoco-2199392_3
1565,ewoco-iiasa-10m-v1-2777602_3
1566,ewoco-iiasa-10m-v1-2776102_7
1567,2019_EG_WAPOR_2_POLY_11198_928
1568,ewoco-2112809_3
1569,2019_EG_WAPOR_2_POLY_1110_3098
1570,2020_AF_NHI-CROP-HARVEST_POINT_1003124_6
1571,ewoco-iiasa-10m-v1-2777534_7
1572,2020_RW_WAPOR_2_POINT_11111_6
1573,ewoco-feedback10pc-v1-211446_6
1574,ewoco-urban-v1-5072035_7
1575,ewoco-2111398_3
1576,TZ_MyrosLava_222905_6
1577,ewoco-iiasa-10m-v1-2776908_7
1578,ewoco-feedback10pc-v1-210200_7
1579,ewoco-feedback10pc-v1-209628_3
1580,ewoco-feedback10pc-v1-210344_7
1581,ewoco-gmw-v1-7915814_7
1582,ewoco-feedback10pc-v1-208490_7
1583,ewoco-iiasa-10m-v1-2777448_3
1584,2020_RW_WAPOR_2_POINT_111123_7
1585,2018_ETH_WAPOR_2_POLY_11159_2225
1586,2020_RW_WAPOR_2_POINT_11135_3
1587,2020_BR_LEM-MAR_POLY_11083_403
1588,ewoco-feedback10pc-v1-207809_7
1589,ewoco-feedback10pc-v1-210782_3
1590,2020_RWA_WAPOR-Akagera_POINT_111216_3
1591,ewoco-2116676_6
1592,ewoco-iiasa-10m-v1-2776280_3
1593,2019_EG_WAPOR_2_POLY_111179_183
1594,2021-RWA-WAPOR-Muvu-C-109_322
1595,ewoco-iiasa-10m-v1-2794746_6
1596,2018lucas48561748_6
1597,2018lucas46142056_7
1598,ewoco-2114580_3
1599,ewoco-iiasa-10m-v1-2777208_7
1600,2019_TZA_EXTRAPOINTS_222860_7
1601,ewoco-gmw-v1-7916361_7
1602,ewoco-2116053_6
1603,ewoco-2115529_7
1604,2019_EG_WAPOR_2_POLY_111161_1890
1605,ewoco-2114411_3
1606,ewoco-iiasa-10m-v1-2775853_6
1607,ewoco-2114394_3
1608,2018lucas42662466_6
1609,2020_BR_LEM-MAR_POLY_110226_3654
1610,ewoco-iiasa-10m-v1-2783400_6
1611,ewoco-2115481_3
1612,ewoco-2115648_3
1613,ewoco-iiasa-10m-v1-2768224_3
1614,ewoco-2113469_3
1615,ewoco-2111602_3
1616,2020_AF_NHI-CROP-HARVEST_POINT_1002038_7
1617,ewoco-feedback10pc-v1-211877_3
1618,ewoco-gmw-v1-7916294_7
1619,ewoco-iiasa-10m-v1-2793477_2
1620,ewoco-feedback10pc-v1-208637_3
1621,ewoco-iiasa-10m-v1-2794870_6
1622,2018lucas43982338_7
1623,ewoco-feedback10pc-v1-209643_3
1624,ewoco-2116685_3
1625,2019_EG_WAPOR_2_POLY_111428_2163
1626,2020_RW_WAPOR_2_POINT_111153_6
1627,ewoco-iiasa-10m-v1-2111771_7
1628,2018lucas42121800_6
1629,2018_ETH_WAPOR_1_POLY_11134_1945
1630,ewoco-1692823_3
1631,ewoco-2114582_3
1632,ewoco-2114037_3
1633,ewoco-2113404_3
1634,ewoco-2183375_3
1635,ewoco-urban-v1-5063480_2
1636,2020_AF_NHI-CROP-HARVEST_POINT_1002660_2
1637,2020_BR_LEM-MAR_POLY_110561_219
1638,2020_RWA_WAPOR-Akagera_POINT_111169_2
1639,ewoco-iiasa-10m-v1-2775975_7
1640,ewoco-iiasa-10m-v1-2758560_7
1641,ewoco-2116266_3
1642,ewoco-2115675_3
1643,ewoco-iiasa-10m-v1-2775970_2
1644,2020_RW_WAPOR_2_POINT_111134_7
1645,2020_BR_LEM-MAR_POLY_110282_1937
1646,ewoco-iiasa-10m-v1-2784675_3
1647,ewoco-iiasa-10m-v1-2777520_6
1648,ewoco-iiasa-10m-v1-2780540_3
1649,ewoco-feedback10pc-v1-212382_2
1650,ewoco-feedback10pc-v1-209108_7
1651,2018lucas43842556_2
1652,ewoco-2112598_3
1653,2018lucas41182408_6
1654,ewoco-feedback10pc-v1-209449_2
1655,2020_RWA_WAPOR-Akagera_POINT_11148_6
1656,ewoco-2112138_3
1657,2018lucas44542404_7
1658,ewoco-gmw-v1-7912398_2
1659,ewoco-2183339_3
1660,2020_AF_NHI-CROP-HARVEST_POINT_1002055_6
1661,ewoco-2112003_3
1662,ewoco-2115040_3
1663,ewoco-iiasa-10m-v1-2776263_6
1664,ewoco-2112399_3
1665,ewoco-2111813_3
1666,ewoco-2111718_3
1667,ewoco-2116518_3
1668,ewoco-feedback10pc-v1-212438_3
1669,ewoco-feedback10pc-v1-207139_6
1670,ewoco-2112216_3
1671,ewoco-1690663_3
1672,ewoco-gmw-v1-7916024_7
1673,ewoco-iiasa-10m-v1-2776792_3
1674,ewoco-iiasa-10m-v1-2781411_7
1675,2020_RW_WAPOR_2_POINT_11175_6
1676,ewoco-2113138_3
1677,ewoco-2115641_3
1678,2021-RWA-WAPOR-Muvu-B-196_2539
1679,ewoco-feedback10pc-v1-208789_3
1680,2018lucas42382476_7
1681,ewoco-2113109_3
1682,2020_BR_LEM-MAR_POLY_1101385_2832
1683,ewoco-feedback10pc-v1-212271_2
1684,2019_EG_WAPOR_2_POLY_111470_808
1685,ewoco-1692510_3
1686,2021-RWA-WAPOR-Muvu-B-43_1047
1687,ewoco-2116209_3
1688,ewoco-iiasa-10m-v1-2114665_7
1689,ewoco-2183830_3
1690,ewoco-2114267_3
1691,2018lucas42221904_7
1692,2018lucas44022364_2
1693,ewoco-2116756_3
1694,TZ_MyrosLava_222859_7
1695,ewoco-2116697_6
1696,ewoco-iiasa-10m-v1-2777896_7
1697,2019_EG_WAPOR_2_POLY_111428_2086
1698,ewoco-iiasa-10m-v1-2793525_3
1699,2018lucas42241966_7
1700,ewoco-2111546_3
1701,ewoco-gmw-v1-7916187_6
1702,ewoco-feedback10pc-v1-210158_3
1703,2020_BR_LEM-MAR_POLY_1101461_2707
1704,2021-RWA-WAPOR-Muvu-C-42_2028
1705,ewoco-iiasa-10m-v1-2776266_6
1706,ewoco-iiasa-10m-v1-2776762_2
1707,ewoco-2183331_3
1708,ewoco-2113157_3
1709,2019_TZA_EXTRAPOINTS_222893_3
1710,TZ_MyrosLava_221852_2
1711,ewoco-2116293_3
1712,2020_RW_WAPOR_2_POINT_111171_2
1713,ewoco-2113003_3
1714,ewoco-feedback10pc-v1-208559_3
1715,2019_EG_WAPOR_2_POLY_111175_1668
1716,ewoco-2180079_3
1717,ewoco-2112252_3
1718,2018lucas43702536_2
1719,ewoco-iiasa-10m-v1-2777462_3
1720,ewoco-2116549_3
1721,ewoco-iiasa-10m-v1-2795164_2
1722,2021-RWA-WAPOR-Akagera-B-29_2619
1723,2018lucas44642270_6
1724,2019_EG_WAPOR_1_POLY_11144_1697
1725,ewoco-iiasa-10m-v1-2776890_2
1726,ewoco-iiasa-10m-v1-2794876_7
1727,2020_AF_NHI-CROP-HARVEST_POINT_1002032_3
1728,ewoco-iiasa-10m-v1-2776860_7
1729,ewoco-feedback10pc-v1-209401_3
1730,ewoco-2112232_3
1731,2020_RW_WAPOR_2_POINT_111109_7
1732,ewoco-iiasa-10m-v1-2793498_7
1733,ewoco-2114556_3
1734,ewoco-2115977_3
1735,2018lucas41942414_6
1736,ewoco-2115035_3
1737,ewoco-2115729_3
1738,ewoco-gmw-v1-7916102_6
1739,ewoco-2115209_3
1740,2018lucas48181974_6
1741,ewoco-feedback10pc-v1-207242_2
1742,2020_RWA_WAPOR-Akagera_POINT_111255_3
1743,ewoco-2114099_3
1744,2020_RW_WAPOR_2_POINT_11162_6
1745,ewoco-2115689_3
1746,ewoco-2199266_3
1747,ewoco-feedback10pc-v1-210835_7
1748,2020_BR_LEM-MAR_POLY_110845_634
1749,ewoco-2115470_3
1750,ewoco-2116790_3
1751,2018_ETH_WAPOR_1_POLY_11154_1953
1752,ewoco-iiasa-10m-v1-2113958_7
1753,ewoco-gmw-v1-7916090_6
1754,ewoco-feedback10pc-v1-208602_7
1755,ewoco-iiasa-10m-v1-2775951_6
1756,ewoco-2116294_3
1757,2020_BR_LEM-MAR_POLY_1101216_3193
1758,ewoco-urban-v1-5023056_2
1759,ewoco-2198987_3
1760,ewoco-2114161_3
1761,ewoco-2115300_3
1762,ewoco-iiasa-10m-v1-2793455_7
1763,ewoco-iiasa-10m-v1-2781667_3
1764,2020_RW_WAPOR_2_POINT_111103_2
1765,2020_RWA_WAPOR-Akagera_POINT_111129_7
1766,ewoco-feedback10pc-v1-212101_6
1767,2020_RW_WAPOR_2_POINT_11195_3
1768,ewoco-2198887_3
1769,ewoco-feedback10pc-v1-207186_6
1770,2018lucas41442502_7
1771,2020_BR_LEM-MAR_POLY_11076_1197
1772,2018lucas45922586_7
1773,ewoco-iiasa-10m-v1-2776397_7
1774,2019_EG_WAPOR_1_POLY_111113_2019
1775,2019_EG_WAPOR_2_POLY_111551_1754
1776,ewoco-iiasa-10m-v1-2775809_7
1777,ewoco-gmw-v1-7916015_6
1778,ewoco-feedback10pc-v1-209376_3
1779,2019_TZA_EXTRAPOINTS_221840_7
1780,ewoco-iiasa-100m-v1-1000258_7
1781,ewoco-feedback10pc-v1-207115_2
1782,ewoco-feedback10pc-v1-211750_7
1783,2020_RWA_WAPOR-Akagera_POINT_11167_6
1784,2021-RWA-WAPOR-Muvu-C-3_3441
1785,ewoco-iiasa-10m-v1-2777681_3
1786,2019_EG_WAPOR_2_POLY_111427_995
1787,ewoco-feedback10pc-v1-209136_6
1788,2019_EG_WAPOR_2_POLY_111603_2080
1789,2020_BR_LEM-MAR_POLY_110142_219
1790,ewoco-gmw-v1-7916445_6
1791,2020_AF_NHI-CROP-HARVEST_POINT_1002758_6
1792,ewoco-2113523_3
1793,ewoco-2113702_3
1794,ewoco-2183888_3
1795,2018lucas42381944_2
1796,2020_AF_NHI-CROP-HARVEST_POINT_1002159_6
1797,2019_EG_WAPOR_2_POLY_111155_1510
1798,ewoco-feedback10pc-v1-209165_2
1799,2018lucas42121900_6
1800,ewoco-iiasa-10m-v1-2784443_2
1801,2020_BR_LEM-MAR_POLY_1101146_219
1802,2019_EG_WAPOR_2_POLY_111561_2017
1803,ewoco-iiasa-10m-v1-2783274_6
1804,ewoco-2114385_3
1805,ewoco-gmw-v1-7916416_6
1806,2020_AF_NHI-CROP-HARVEST_POINT_1003325_6
1807,ewoco-2115443_3
1808,ewoco-2114197_3
1809,ewoco-2199240_3
1810,ewoco-iiasa-10m-v1-2127129_3
1811,ewoco-feedback10pc-v1-207189_2
1812,2020_BR_LEM-MAR_POLY_1101634_1694
1813,ewoco-feedback10pc-v1-210257_7
1814,ewoco-2116889_3
1815,ewoco-2111750_3
1816,2019_EG_WAPOR_1_POLY_1111_2292
1817,2018_ETH_WAPOR_1_POLY_11113_3547
1818,ewoco-2183438_3
1819,2019_EG_WAPOR_2_POLY_111167_1823
1820,2018lucas44842464_6
1821,2020_AF_NHI-CROP-HARVEST_POINT_1003017_6
1822,ewoco-2199355_3
1823,ewoco-2113308_3
1824,2021-RWA-WAPOR-Akagera-B-20_3656
1825,ewoco-feedback10pc-v1-209655_7
1826,2020_BR_LEM-MAR_POLY_1101189_998
1827,ewoco-feedback10pc-v1-208535_2
1828,ewoco-2111457_3
1829,2019_EG_WAPOR_2_POLY_11192_4000
1830,ewoco-iiasa-10m-v1-2775910_6
1831,ewoco-2111757_3
1832,ewoco-feedback10pc-v1-209119_7
1833,2020_RWA_WAPOR-Akagera_POINT_11168_6
1834,ewoco-feedback10pc-v1-207803_6
1835,ewoco-2199176_3
1836,ewoco-feedback10pc-v1-207247_6
1837,ewoco-2112862_3
1838,2020_RW_WAPOR_2_POINT_1117_7
1839,ewoco-iiasa-10m-v1-2776614_7
1840,2021-RWA-WAPOR-Akagera-B-46_3779
1841,2019_EG_WAPOR_2_POLY_11133_2212
1842,ewoco-iiasa-10m-v1-2780389_2
1843,ewoco-2111850_3
1844,ewoco-2114182_3
1845,2020_AF_NHI-CROP-HARVEST_POINT_1002709_7
1846,ewoco-iiasa-10m-v1-2776126_7
1847,ewoco-iiasa-10m-v1-2758561_2
1848,2018lucas44182252_6
1849,2020_RWA_WAPOR-Akagera_POINT_11146_3
1850,ewoco-feedback10pc-v1-210475_7
1851,2020_BR_LEM-MAR_POLY_110170_3654
1852,TZ_MyrosLava_222862_6
1853,ewoco-2112716_3
1854,2020_RW_WAPOR_2_POINT_1113_7
1855,ewoco-2111670_3
1856,ewoco-feedback10pc-v1-211175_3
1857,ewoco-2115562_3
1858,TZ_MyrosLava_222855_2
1859,ewoco-2112582_3
1860,2021-RWA-WAPOR-Muvu-B-95_3247
1861,2020_BR_LEM-MAR_POLY_110336_3654
1862,2020_BR_LEM-MAR_POLY_11071_3654
1863,ewoco-iiasa-10m-v1-2795158_3
1864,ewoco-iiasa-10m-v1-2777136_3
1865,2018lucas44862556_3
1866,ewoco-iiasa-10m-v1-2777224_6
1867,2018lucas44702406_2
1868,ewoco-2115783_3
1869,2020_RWA_WAPOR-Akagera_POINT_111170_2
1870,ewoco-iiasa-10m-v1-2776481_3
1871,ewoco-2112557_3
1872,ewoco-2111690_3
1873,ewoco-iiasa-10m-v1-2778160_6
1874,ewoco-feedback10pc-v1-212079_6
1875,ewoco-feedback10pc-v1-210577_6
1876,2020_AF_NHI-CROP-HARVEST_POINT_1004155_3
1877,TZ_MyrosLava_221842_3
1878,ewoco-iiasa-10m-v1-2114802_7
1879,2018lucas47461588_7
1880,2021-RWA-WAPOR-Muvu-C-5_2367
1881,ewoco-feedback10pc-v1-207413_7
1882,2020_BR_LEM-MAR_POLY_110498_2217
1883,ewoco-iiasa-10m-v1-2318931_2
1884,2019_EG_WAPOR_2_POLY_111288_1836
1885,2020_AF_NHI-CROP-HARVEST_POINT_1001163_7
1886,ewoco-feedback10pc-v1-209554_7
1887,ewoco-feedback10pc-v1-211272_7
1888,2020_BR_LEM-MAR_POLY_110202_1126
1889,2019_EG_WAPOR_1_POLY_111107_2145
1890,ewoco-urban-v1-5054902_6
1891,ewoco-2115294_3
1892,ewoco-gmw-v1-7916080_6
1893,2021-RWA-WAPOR-Muvu-B-112_2655
1894,ewoco-iiasa-10m-v1-2768955_2
1895,ewoco-2116765_3
1896,ewoco-iiasa-10m-v1-2783157_6
1897,ewoco-feedback10pc-v1-211904_6
1898,2020_AF_NHI-CROP-HARVEST_POINT_1004396_3
1899,ewoco-2115972_2
1900,ewoco-2116690_3
1901,ewoco-2116097_3
1902,2020_RWA_WAPOR-Akagera_POINT_111232_6
1903,ewoco-2115155_3
1904,2021-RWA-WAPOR-Muvu-A-22_1635
1905,2020_AF_NHI-CROP-HARVEST_POINT_1001171_3
1906,2020_RWA_WAPOR-Akagera_POINT_11123_3
1907,ewoco-gmw-v1-7916134_6
1908,2019_EG_WAPOR_2_POLY_111549_2081
1909,ewoco-iiasa-10m-v1-2776820_6
1910,ewoco-2115290_3
1911,ewoco-iiasa-10m-v1-2776802_6
1912,ewoco-2113331_3
1913,ewoco-iiasa-10m-v1-2793395_6
1914,ewoco-iiasa-10m-v1-2114677_3
1915,2020_RWA_WAPOR-Akagera_POINT_111182_7
1916,ewoco-2116570_3
1917,2020_RW_WAPOR_2_POINT_11160_2
1918,2019_EG_WAPOR_1_POLY_11193_3611
1919,2019_EG_WAPOR_1_POLY_11184_304
1920,ewoco-iiasa-10m-v1-2780577_3
1921,ewoco-2113309_3
1922,ewoco-2115397_3
1923,ewoco-gmw-v1-7916068_6
1924,ewoco-2179960_3
1925,2019_EG_WAPOR_2_POLY_111272_2226
1926,2020_RWA_WAPOR-Akagera_POINT_111185_6
1927,ewoco-2112354_3
1928,ewoco-iiasa-10m-v1-2777212_3
1929,2020_RW_WAPOR_2_POINT_11161_2
1930,2018lucas43502416_3
1931,ewoco-2112433_3
1932,ewoco-feedback10pc-v1-211809_3
1933,2018lucas44742570_6
1934,ewoco-feedback10pc-v1-209511_6
1935,2019_EG_WAPOR_2_POLY_111412_2424
1936,2018lucas45242126_6
1937,2021-RWA-WAPOR-Muvu-B-49_232
1938,ewoco-2183469_3
1939,ewoco-iiasa-10m-v1-2776585_7
1940,ewoco-2112484_3
1941,ewoco-2183903_3
1942,ewoco-iiasa-10m-v1-2773779_7
1943,ewoco-iiasa-10m-v1-2776637_6
1944,2020_RWA_WAPOR-Akagera_POINT_11139_0
1945,ewoco-2199300_3
1946,2019_EG_WAPOR_1_POLY_111114_1824
1947,2019_TZA_EXTRAPOINTS_222933_3
1948,ewoco-1689875_3
1949,2019_EG_WAPOR_2_POLY_111224_834
1950,ewoco-gmw-v1-7916077_6
1951,ewoco-urban-v1-5042456_7
1952,2020_BR_LEM-MAR_POLY_1101452_3654
1953,ewoco-feedback10pc-v1-209193_3
1954,ewoco-iiasa-10m-v1-2776837_6
1955,2019_EG_WAPOR_1_POLY_11114_1820
1956,ewoco-iiasa-10m-v1-2777799_6
1957,ewoco-feedback10pc-v1-208730_7
1958,ewoco-feedback10pc-v1-208954_6
1959,2020_BR_LEM-MAR_POLY_1101381_906
1960,ewoco-2112017_3
1961,ewoco-2179995_3
1962,2020_AF_NHI-CROP-HARVEST_POINT_1003226_3
1963,2020_RW_WAPOR_2_POINT_11136_2
1964,ewoco-2199203_3
1965,ewoco-feedback10pc-v1-210281_3
1966,2020_RWA_WAPOR-Akagera_POINT_11159_3
1967,2018lucas43302454_6
1968,2018_ETH_WAPOR_1_POLY_11189_1760
1969,2019_EG_WAPOR_2_POLY_111155_1055
1970,ewoco-2113552_3
1971,2018lucas48161946_6
1972,ewoco-2115031_3
1973,2018lucas45602298_7
1974,ewoco-2112621_3
1975,2019_EG_WAPOR_1_POLY_111118_2079
1976,ewoco-iiasa-10m-v1-2114306_6
1977,ewoco-feedback10pc-v1-210362_2
1978,ewoco-2112398_3
1979,ewoco-2184135_3
1980,ewoco-2112704_3
1981,ewoco-iiasa-10m-v1-2126659_3
1982,ewoco-urban-v1-5012284_7
1983,ewoco-feedback10pc-v1-210314_3
1984,ewoco-iiasa-10m-v1-2111880_3
1985,ewoco-gmw-v1-7916339_6
1986,ewoco-iiasa-10m-v1-2794791_3
1987,ewoco-feedback10pc-v1-208515_2
1988,ewoco-feedback10pc-v1-208290_2
1989,2019_EG_WAPOR_2_POLY_111167_1886
1990,2020_RWA_WAPOR-Akagera_POINT_11145_7
1991,2018_ETH_WAPOR_1_POLY_11171_2019
1992,ewoco-2112260_3
1993,ewoco-iiasa-10m-v1-2776821_6
1994,ewoco-2115741_3
1995,2019_EG_WAPOR_1_POLY_11159_2020
1996,ewoco-feedback10pc-v1-208026_3
1997,ewoco-feedback10pc-v1-209394_6
1998,2019_EG_WAPOR_2_POLY_111490_1132
1999,ewoco-iiasa-10m-v1-2114133_3
2000,ewoco-urban-v1-5022632_6
2001,ewoco-iiasa-10m-v1-2777783_7
2002,ewoco-feedback10pc-v1-209657_6
2003,ewoco-iiasa-10m-v1-2777906_7
2004,2018lucas43762610_3
2005,ewoco-1756809_3
2006,2020_RWA_WAPOR-Akagera_POINT_111110_6
2007,ewoco-feedback10pc-v1-209916_6
2008,ewoco-2114624_3
2009,2019_EG_WAPOR_2_POLY_111331_2299
2010,ewoco-gmw-v1-7915798_6
2011,2018lucas45782272_6
2012,ewoco-2183437_3
2013,2020_BR_LEM-MAR_POLY_110236_219
2014,2020_BR_LEM-MAR_POLY_110667_3395
2015,ewoco-urban-v1-5011313_7
2016,ewoco-2113155_3
2017,ewoco-iiasa-10m-v1-2111664_6
2018,2020_AF_NHI-CROP-HARVEST_POINT_1001535_6
2019,ewoco-feedback10pc-v1-211731_3
2020,2019_EG_WAPOR_1_POLY_111188_1952
2021,2020_BR_LEM-MAR_POLY_1101461_367
2022,2018lucas46661658_2
2023,2020_BR_LEM-MAR_POLY_110761_3654
2024,ewoco-gmw-v1-7916443_7
2025,ewoco-2116562_3
2026,2019_EG_WAPOR_1_POLY_111172_3898
2027,ewoco-iiasa-10m-v1-2768785_2
2028,ewoco-iiasa-10m-v1-2783514_6
2029,2019_TZA_EXTRAPOINTS_221848_3
2030,2020_AF_NHI-CROP-HARVEST_POINT_1002323_2
2031,ewoco-2113518_7
2032,ewoco-2112651_3
2033,ewoco-iiasa-10m-v1-2114043_6
2034,ewoco-iiasa-10m-v1-2778221_3
2035,2018_ETH_WAPOR_1_POLY_11195_814
2036,ewoco-iiasa-10m-v1-2776641_6
2037,ewoco-2115762_3
2038,ewoco-iiasa-10m-v1-2178345_6
2039,ewoco-gmw-v1-7915974_7
2040,ewoco-2116224_3
2041,2018_ETH_WAPOR_1_POLY_11167_2022
2042,ewoco-iiasa-10m-v1-2113415_7
2043,2020_BR_LEM-MAR_POLY_110638_555
2044,ewoco-feedback10pc-v1-210696_6
2045,2020_AF_NHI-CROP-HARVEST_POINT_100838_7
2046,ewoco-2113001_3
2047,ewoco-feedback10pc-v1-212063_6
2048,2019_EG_WAPOR_1_POLY_111192_418
2049,2020_RWA_WAPOR-Akagera_POINT_111155_2
2050,2020_AF_NHI-CROP-HARVEST_POINT_1003934_7
2051,ewoco-iiasa-10m-v1-2778286_6
2052,2021-RWA-WAPOR-Akagera-B-14_2787
2053,ewoco-2116860_3
2054,2021-RWA-WAPOR-Akagera-B-93_1516
2055,2019_EG_WAPOR_1_POLY_111128_2081
2056,ewoco-iiasa-10m-v1-2776679_6
2057,2018lucas46262192_2
2058,ewoco-2115352_3
2059,ewoco-feedback10pc-v1-210411_6
2060,ewoco-gmw-v1-7916098_7
2061,ewoco-2112188_3
2062,ewoco-urban-v1-5054876_3
2063,2018lucas44302604_6
2064,ewoco-2115007_3
2065,ewoco-feedback10pc-v1-208176_7
2066,ewoco-2111437_3
2067,ewoco-2115394_3
2068,ewoco-urban-v1-5031114_7
2069,ewoco-2111929_3
2070,2021-RWA-WAPOR-Muvu-B-59_2402
2071,ewoco-2112961_3
2072,ewoco-2116879_3
2073,2018lucas45222128_2
2074,ewoco-2112229_3
2075,ewoco-feedback10pc-v1-211715_2
2076,ewoco-feedback10pc-v1-210788_3
2077,ewoco-feedback10pc-v1-210258_6
2078,2020_AF_NHI-CROP-HARVEST_POINT_1001839_6
2079,ewoco-2115084_3
2080,ewoco-feedback10pc-v1-216091_2
2081,ewoco-iiasa-10m-v1-2794781_7
2082,ewoco-iiasa-10m-v1-2776103_7
2083,ewoco-iiasa-10m-v1-2781061_6
2084,ewoco-iiasa-10m-v1-2776211_7
2085,ewoco-iiasa-10m-v1-2111774_6
2086,ewoco-iiasa-10m-v1-2783350_6
2087,ewoco-gmw-v1-7916249_6
2088,ewoco-urban-v1-5031244_6
2089,2019_EG_WAPOR_1_POLY_111234_3111
2090,ewoco-gmw-v1-7916185_6
2091,ewoco-iiasa-10m-v1-2793532_2
2092,2020_BR_LEM-MAR_POLY_110226_219
2093,ewoco-feedback10pc-v1-210553_6
2094,2020_AF_NHI-CROP-HARVEST_POINT_1001703_7
2095,ewoco-2116999_3
2096,ewoco-2183876_3
2097,ewoco-2112236_3
2098,ewoco-feedback10pc-v1-209933_3
2099,ewoco-iiasa-10m-v1-2115368_7
2100,ewoco-iiasa-10m-v1-2776412_7
2101,ewoco-2113370_3
2102,2020_AF_NHI-CROP-HARVEST_POINT_1001289_6
2103,2019_EG_WAPOR_1_POLY_111216_1207
2104,ewoco-iiasa-10m-v1-2783566_6
2105,ewoco-1693098_3
2106,ewoco-2113477_3
2107,2018lucas47182028_3
2108,ewoco-gmw-v1-7916324_7
2109,ewoco-2183407_3
2110,ewoco-feedback10pc-v1-207419_7
2111,ewoco-feedback10pc-v1-210817_7
2112,ewoco-iiasa-10m-v1-2793451_6
2113,2021-RWA-WAPOR-Muvu-B-102_2087
2114,ewoco-2113750_3
2115,ewoco-iiasa-10m-v1-2777531_3
2116,2019_EG_WAPOR_1_POLY_111155_2519
2117,ewoco-2111580_3
2118,ewoco-iiasa-10m-v1-2115851_2
2119,2019_EG_WAPOR_1_POLY_111229_1951
2120,2020_BR_LEM-MAR_POLY_110651_3654
2121,2020_BR_LEM-MAR_POLY_110343_2197
2122,ewoco-iiasa-10m-v1-2782488_2
2123,ewoco-2116663_3
2124,ewoco-2114297_3
2125,ewoco-2116799_3
2126,ewoco-iiasa-10m-v1-2754332_3
2127,ewoco-iiasa-10m-v1-2112694_3
2128,ewoco-2113336_3
2129,ewoco-iiasa-10m-v1-2776311_6
2130,ewoco-2111627_3
2131,ewoco-2111838_3
2132,2020_BR_LEM-MAR_POLY_110993_444
2133,ewoco-feedback10pc-v1-208631_2
2134,ewoco-iiasa-10m-v1-2202756_2
2135,2020_BR_LEM-MAR_POLY_110287_3654
2136,ewoco-iiasa-10m-v1-2112441_3
2137,ewoco-urban-v1-5002691_7
